id,label
4794,0.66778296
4795,0.61051345
4796,0.9810076
4797,0.8867398
4798,0.33176807
4799,0.4003064
4800,0.61701304
4801,0.028608914
4802,0.7616039
4803,0.19143866
4804,0.029667357
4805,0.90328693
4806,0.92623603
4807,0.8022882
4808,0.84261477
4809,0.91978425
4810,3.6909519e-06
4811,0.53605
4812,0.04855283
4813,0.37755087
4814,0.4625225
4815,0.34763306
4816,0.7754494
4817,0.53544563
4818,0.8435079
4819,0.85003465
4820,0.42833126
4821,0.62117016
4822,0.7901364
4823,0.30010527
4824,0.31598675
4825,0.90908116
4826,0.8234792
4827,0.58193195
4828,0.89742225
4829,0.996641
4830,0.9161493
4831,0.2810409
4832,0.5778885
4833,0.657881
4834,0.7844645
4835,0.36756513
4836,0.4533746
4837,0.0063058794
4838,0.8517122
4839,0.42521706
4840,0.6785257
4841,0.025118666
4842,0.22250502
4843,0.018368464
4844,0.19060686
4845,0.32405457
4846,0.21247996
4847,0.7024435
4848,0.86608416
4849,0.082597286
4850,0.9620783
4851,0.89914817
4852,0.8008318
4853,0.42151353
4854,0.7522716
4855,3.284404e-05
4856,0.94414216
4857,0.9312535
4858,0.84084004
4859,0.67290634
4860,0.67562777
4861,0.99988204
4862,0.26169375
4863,0.61262
4864,0.118025914
4865,0.8696699
4866,0.50676817
4867,0.47356167
4868,0.6160986
4869,0.8237659
4870,0.14541596
4871,0.76240706
4872,0.6766399
4873,0.3641489
4874,0.08932606
4875,0.7420305
4876,0.16030388
4877,0.6019882
4878,0.7778483
4879,0.65888494
4880,0.050744154
4881,0.17826244
4882,0.015215306
4883,0.06805102
4884,0.9913362
4885,0.9185071
4886,0.843648
4887,0.19766486
4888,0.29544583
4889,0.97624636
4890,0.40036535
4891,0.8898069
4892,0.7182815
4893,0.31429583
4894,0.97954434
4895,0.9498803
4896,8.464989e-06
4897,0.9047832
4898,0.0014012045
4899,0.14554602
4900,0.8379195
4901,0.5408038
4902,0.39283764
4903,0.67650527
4904,0.70995176
4905,0.8048013
4906,0.9178707
4907,0.8364283
4908,0.33245817
4909,0.15773661
4910,0.7718806
4911,0.74664843
4912,0.77792436
4913,0.10124374
4914,0.33476728
4915,0.5907497
4916,0.28553066
4917,0.87271243
4918,0.40324405
4919,0.7571457
4920,0.7609318
4921,0.7166743
4922,0.71625036
4923,0.47696567
4924,0.062712155
4925,0.30121228
4926,0.7605546
4927,0.8859548
4928,0.0047938135
4929,0.78512245
4930,0.5368344
4931,0.27407318
4932,0.7450298
4933,0.053325664
4934,0.60855377
4935,0.5743317
4936,0.5988436
4937,0.9653359
4938,0.39344507
4939,0.95063573
4940,0.7529289
4941,0.38278282
4942,0.8282014
4943,0.6151241
4944,0.57397854
4945,0.633807
4946,0.9374916
4947,0.5241611
4948,0.8691165
4949,0.41245863
4950,0.4429193
4951,0.40275767
4952,0.30354482
4953,0.8395206
4954,0.29298517
4955,0.92202264
4956,0.062862895
4957,0.56486464
4958,0.41089007
4959,0.5220017
4960,0.18500718
4961,0.38236886
4962,0.44842276
4963,0.8644102
4964,0.54836625
4965,0.8017642
4966,0.73078877
4967,0.50090677
4968,0.6326369
4969,0.1857317
4970,0.8073717
4971,0.43691865
4972,0.8000799
4973,0.41312045
4974,0.8795694
4975,0.99854255
4976,0.8948119
4977,0.36741576
4978,0.92940027
4979,0.37156636
4980,0.75653154
4981,0.46217716
4982,0.2261153
4983,0.429983
4984,0.2648972
4985,0.20842843
4986,0.49660265
4987,0.00016899398
4988,0.6221794
4989,0.8187003
4990,0.98575723
4991,0.6922643
4992,0.660861
4993,0.1973986
4994,0.37728998
4995,0.6813736
4996,0.7583871
4997,0.8597351
4998,0.96175075
4999,0.60975623
5000,0.7748389
5001,0.16449338
5002,0.74692523
5003,0.6242693
5004,0.76044506
5005,0.33643687
5006,0.9214471
5007,0.99593014
5008,0.88571453
5009,0.014951299
5010,0.62305236
5011,0.75792867
5012,0.36282933
5013,0.4149628
5014,0.71252143
5015,0.30065033
5016,0.7064375
5017,0.0084222285
5018,0.9913615
5019,0.2874623
5020,0.823486
5021,0.09463271
5022,0.9755274
5023,0.6913245
5024,0.5355389
5025,0.5855802
5026,0.9688104
5027,0.5345474
5028,0.9430048
5029,0.89179677
5030,0.70805043
5031,0.20729917
5032,0.9634479
5033,0.4927549
5034,0.56590074
5035,0.66035527
5036,0.5083936
5037,0.87613255
5038,0.92068297
5039,0.9384682
5040,0.8415938
5041,0.011436378
5042,0.4739728
5043,0.31890687
5044,0.70566595
5045,0.8710868
5046,0.8151946
5047,0.6669005
5048,0.18211241
5049,0.38708848
5050,0.84420246
5051,0.18238497
5052,0.42220595
5053,0.9962778
5054,0.28670704
5055,0.99572086
5056,0.5444059
5057,0.09478385
5058,0.39640066
5059,0.94516265
5060,0.23407134
5061,0.48808634
5062,0.4407337
5063,0.78342855
5064,0.90612245
5065,0.11493643
5066,0.70207006
5067,0.37535948
5068,0.015162795
5069,0.90048397
5070,0.7461263
5071,0.028248144
5072,0.33295512
5073,0.84117615
5074,0.8860404
5075,0.004890944
5076,0.015130067
5077,0.13002263
5078,0.7133668
5079,0.249078
5080,0.6925805
5081,0.8195992
5082,0.8600085
5083,0.5249374
5084,0.31390712
5085,0.28889036
5086,0.3392148
5087,0.41755253
5088,0.4549089
5089,0.8704967
5090,0.7425334
5091,0.6427661
5092,0.86382866
5093,0.6171023
5094,0.94136816
5095,0.012711535
5096,0.999092
5097,0.8192576
5098,0.7127636
5099,0.13004962
5100,0.7687749
5101,0.16528358
5102,0.72287285
5103,0.2699768
5104,0.28892547
5105,0.8233144
5106,0.79806274
5107,0.09282952
5108,0.057272438
5109,0.070894845
5110,0.88665277
5111,0.3940891
5112,0.015979107
5113,0.6362186
5114,0.6202969
5115,0.5158104
5116,0.43336758
5117,0.67576325
5118,0.30722395
5119,0.38195035
5120,0.95215845
5121,0.7374371
5122,0.55419344
5123,0.6679584
5124,0.905352
5125,0.92145634
5126,0.7764918
5127,0.049026214
5128,0.054362766
5129,0.3425924
5130,0.1577118
5131,0.27631456
5132,0.9752442
5133,0.82088083
5134,0.25544015
5135,0.9994286
5136,0.26542383
5137,0.36683497
5138,0.99751973
5139,0.97872573
5140,0.782447
5141,0.74039763
5142,0.29342368
5143,0.9448863
5144,0.59992343
5145,0.54099345
5146,0.98798877
5147,0.22878008
5148,0.83744156
5149,0.7502548
5150,0.15023
5151,0.63221973
5152,0.6069613
5153,0.48995683
5154,0.7356557
5155,0.20089561
5156,0.40885472
5157,0.9851759
5158,0.7547537
5159,0.9776982
5160,0.37737608
5161,0.8192099
5162,0.49808288
5163,0.5569344
5164,0.19423291
5165,0.5651117
5166,0.16961269
5167,0.6189186
5168,0.28141052
5169,0.95221823
5170,0.8526362
5171,0.4778368
5172,0.004786891
5173,0.61208767
5174,0.30685648
5175,0.66862446
5176,0.19814156
5177,0.13679937
5178,0.19953872
5179,0.206867
5180,0.976347
5181,0.73680943
5182,0.9702367
5183,0.007551853
5184,0.23928148
5185,0.5251144
5186,0.5225157
5187,0.74553555
5188,0.4913555
5189,0.5252225
5190,0.011219694
5191,0.18972018
5192,0.9800018
5193,0.66782254
5194,0.6333116
5195,0.1996394
5196,0.9113081
5197,0.15671363
5198,0.9982209
5199,0.36050653
5200,5.211303e-05
5201,0.54165053
5202,0.7586907
5203,0.8058792
5204,0.8597617
5205,0.6872809
5206,0.30040917
5207,0.21461353
5208,0.0011434915
5209,0.48406768
5210,0.9584959
5211,0.62860405
5212,0.24931216
5213,0.80966157
5214,0.9159313
5215,0.08362517
5216,0.6126946
5217,0.84905607
5218,0.5381246
5219,0.99980193
5220,0.6993953
5221,0.06172903
5222,0.7791377
5223,0.58659923
5224,0.29823226
5225,0.5509098
5226,0.4849796
5227,0.86096954
5228,0.025523724
5229,0.88570523
5230,0.5254049
5231,0.85505563
5232,0.8921899
5233,0.6535101
5234,0.93013257
5235,0.19649038
5236,0.6771961
5237,0.39559764
5238,0.8749269
5239,0.28451234
5240,0.0068923803
5241,0.8541314
5242,0.63880235
5243,0.61623096
5244,0.56207633
5245,0.7281232
5246,0.98467845
5247,0.27105144
5248,0.48193777
5249,0.78209126
5250,0.9143583
5251,0.48132572
5252,0.5214084
5253,0.9999825
5254,0.96886027
5255,0.47987092
5256,0.523525
5257,0.6936419
5258,0.76501286
5259,0.91833186
5260,0.9809457
5261,0.9549151
5262,0.08937515
5263,0.11041104
5264,0.8575615
5265,0.4695363
5266,0.2608651
5267,0.8939725
5268,0.7679104
5269,0.050439373
5270,0.4712353
5271,0.8129379
5272,0.87474036
5273,0.66924673
5274,0.12559171
5275,0.026673896
5276,0.07314148
5277,0.8103563
5278,0.5523942
5279,0.021274267
5280,0.77940905
5281,0.518192
5282,0.5048272
5283,0.30737394
5284,0.701705
5285,0.503893
5286,0.58924925
5287,0.2398153
5288,0.05393997
5289,0.11395015
5290,0.24410103
5291,0.20030104
5292,0.5341155
5293,0.10423792
5294,0.7651381
5295,0.66139853
5296,0.8490043
5297,0.64220196
5298,0.771067
5299,0.65575814
5300,0.012346979
5301,0.014495143
5302,0.3751838
5303,0.15094456
5304,0.9075076
5305,0.8372333
5306,0.28035274
5307,0.8377913
5308,0.7608128
5309,0.90125215
5310,0.13986917
5311,0.9752387
5312,0.5879374
5313,0.4528782
5314,0.028187642
5315,0.8608374
5316,0.33802694
5317,0.93585324
5318,0.9478353
5319,0.9196827
5320,0.45638523
5321,0.86297035
5322,0.99545383
5323,0.24055046
5324,0.89313364
5325,0.42584392
5326,0.42135516
5327,0.8701183
5328,0.12069396
5329,0.41590258
5330,0.18603586
5331,0.68342924
5332,0.749557
5333,0.723199
5334,0.17557375
5335,0.64472795
5336,0.8014977
5337,0.76538163
5338,0.6661
5339,0.08779211
5340,0.20035289
5341,0.58532727
5342,0.540167
5343,0.45095268
5344,0.94831216
5345,0.21045695
5346,0.7800957
5347,0.63394326
5348,0.3495644
5349,0.8560746
5350,0.8563514
5351,0.3415938
5352,0.6462691
5353,0.8781906
5354,0.31832674
5355,0.61848253
5356,0.15341479
5357,0.5917564
5358,0.6295335
5359,0.96712315
5360,0.6653962
5361,0.11125026
5362,0.26226446
5363,0.12495143
5364,0.5124478
5365,0.5391385
5366,0.22055842
5367,0.7883023
5368,0.846121
5369,0.99769914
5370,0.99445975
5371,0.77135336
5372,0.8144385
5373,0.024048237
5374,0.9911982
5375,0.3281305
5376,0.51853645
5377,0.70430875
5378,0.883515
5379,0.0011547474
5380,0.6737463
5381,0.08584496
5382,0.56471103
5383,0.97712344
5384,0.45047972
5385,0.6973624
5386,0.887011
5387,0.013269752
5388,0.983702
5389,0.58768064
5390,0.63858557
5391,0.6090478
5392,0.99916804
5393,0.7068041
5394,0.12366891
5395,0.39370012
5396,0.94554144
5397,0.92918885
5398,0.8025071
5399,0.62300354
5400,0.945648
5401,0.7059409
5402,0.95378196
5403,0.8073018
5404,0.51978576
5405,0.49819624
5406,0.6900767
5407,0.8785224
5408,0.554166
5409,0.51760674
5410,0.95941985
5411,0.16365846
5412,0.7062592
5413,0.021982267
5414,0.5124989
5415,0.82623816
5416,0.38965437
5417,0.30238718
5418,0.89692587
5419,0.7104145
5420,0.029268717
5421,0.18630336
5422,0.8194892
5423,0.9301553
5424,0.48491517
5425,0.22480018
5426,0.13837367
5427,0.69113564
5428,0.7408462
5429,0.57029027
5430,0.10899685
5431,0.15990914
5432,0.5666627
5433,0.6200573
5434,0.64521444
5435,0.2923579
5436,0.5214637
5437,0.24892603
5438,0.99901223
5439,0.15622856
5440,0.6217184
5441,0.084360115
5442,0.49890742
5443,0.85714096
5444,0.026986772
5445,0.9978329
5446,0.27238664
5447,0.99961203
5448,0.7067434
5449,0.8277592
5450,1.8843981e-06
5451,0.6676147
5452,0.28865525
5453,0.7553994
5454,0.8233093
5455,0.5011673
5456,0.33406824
5457,0.24162284
5458,0.89358383
5459,0.31511843
5460,0.32431504
5461,0.91293836
5462,0.20093617
5463,0.94047624
5464,0.33261874
5465,0.96601117
5466,0.71682644
5467,0.9957048
5468,0.300372
5469,0.36635485
5470,0.5694623
5471,0.9978864
5472,0.7585946
5473,0.47303075
5474,0.9932015
5475,0.56007576
5476,0.92757523
5477,0.7760328
5478,0.75231874
5479,0.5190555
5480,0.5239141
5481,0.73268783
5482,0.28827128
5483,0.4839147
5484,0.047146205
5485,0.9993503
5486,0.36567056
5487,0.57011217
5488,0.47591698
5489,0.0008782034
5490,0.36636332
5491,0.081013754
5492,0.044904884
5493,0.90840423
5494,0.08098567
5495,0.07404186
5496,0.64811
5497,0.12297525
5498,0.7732091
5499,0.1154933
5500,0.00019836001
5501,0.6347604
5502,0.90435493
5503,0.5066774
5504,0.49932572
5505,0.6436333
5506,0.99325716
5507,0.9794132
5508,0.9230204
5509,0.7638045
5510,0.00487668
5511,0.36102876
5512,0.44450885
5513,0.28444225
5514,0.46102324
5515,0.0012805569
5516,0.15008827
5517,0.148211
5518,0.62772083
5519,0.99901015
5520,0.43311065
5521,0.9349077
5522,0.2955342
5523,0.16079246
5524,0.8486335
5525,0.014848304
5526,0.0025308102
5527,0.32020128
5528,0.024460755
5529,0.7548454
5530,0.6105225
5531,0.56130654
5532,0.5201148
5533,0.7539295
5534,0.9861953
5535,0.5858898
5536,0.0021504655
5537,0.76334673
5538,0.71958977
5539,0.426027
5540,0.78201216
5541,0.14324701
5542,0.8049947
5543,0.61292976
5544,0.030531172
5545,0.88261855
5546,0.3242241
5547,0.55355245
5548,0.9999952
5549,0.9174359
5550,0.22842766
5551,0.2462722
5552,0.6250847
5553,0.83989257
5554,0.42106852
5555,0.0722724
5556,0.9515349
5557,0.9905039
5558,0.1484065
5559,0.6105073
5560,0.991124
5561,0.7621563
5562,0.7395589
5563,0.14261365
5564,0.792278
5565,0.033306547
5566,0.7323386
5567,0.6856028
5568,0.08923566
5569,0.77610224
5570,0.70859957
5571,0.99993503
5572,0.3875757
5573,0.64118916
5574,0.8514807
5575,0.510675
5576,0.7269699
5577,0.99578726
5578,0.86688906
5579,0.6653984
5580,0.78223234
5581,0.73746824
5582,0.6637892
5583,0.48459327
5584,0.30332625
5585,0.16389051
5586,0.3499842
5587,0.76531297
5588,0.6442422
5589,0.6852871
5590,0.8412426
5591,0.5390076
5592,0.98098916
5593,0.21341512
5594,0.98565835
5595,0.63900006
5596,0.74890924
5597,0.99847627
5598,0.89698005
5599,0.3447979
5600,0.47233313
5601,0.69338685
5602,0.43687522
5603,0.98771966
5604,0.4782146
5605,0.97210443
5606,0.22865415
5607,0.010932608
5608,0.8912478
5609,0.00787383
5610,0.6893678
5611,0.9854795
5612,0.66355777
5613,0.35512874
5614,0.9571702
5615,0.34418666
5616,0.8326571
5617,0.47369146
5618,0.594399
5619,0.3206996
5620,0.59325826
5621,0.71986014
5622,0.010416626
5623,0.67566776
5624,0.41424608
5625,0.099927835
5626,0.51131725
5627,0.7874953
5628,0.3168783
5629,0.5029652
5630,0.061059777
5631,0.925931
5632,0.8171701
5633,0.8103
5634,0.25634086
5635,0.13573098
5636,0.08036154
5637,0.14130475
5638,0.30198267
5639,0.9620255
5640,0.25342488
5641,0.37594146
5642,0.7086744
5643,0.16017905
5644,0.77566016
5645,0.116676226
5646,0.8694376
5647,0.99875295
5648,0.0697053
5649,0.99586546
5650,0.5868004
5651,0.57152534
5652,0.5140928
5653,0.9353245
5654,0.9864917
5655,0.72367924
5656,0.6257987
5657,0.39106327
5658,0.48966038
5659,0.40897757
5660,0.011832432
5661,0.07385195
5662,0.4789231
5663,0.81799734
5664,0.1742302
5665,0.5751328
5666,0.17836232
5667,0.7067127
5668,0.6204064
5669,0.40730277
5670,0.76305515
5671,0.94948286
5672,0.83660114
5673,0.72692454
5674,0.38220736
5675,0.87965524
5676,0.5869461
5677,0.50057507
5678,0.89871126
5679,0.5949915
5680,0.9646093
5681,0.44934204
5682,0.8879545
5683,0.68709475
5684,0.47374833
5685,0.5613205
5686,0.7991513
5687,0.99985486
5688,0.5540529
5689,0.9712378
5690,0.7110077
5691,0.49008247
5692,0.19033471
5693,0.18770209
5694,0.9826928
5695,0.3495781
5696,0.82821983
5697,0.4703556
5698,0.75244385
5699,0.4723981
5700,0.7352863
5701,0.9207457
5702,0.6902001
5703,0.097138874
5704,0.16647193
5705,0.9320938
5706,0.2667224
5707,0.65274173
5708,0.99358046
5709,0.6035054
5710,0.43183574
5711,0.056916773
5712,0.17294243
5713,0.535016
5714,0.99919754
5715,0.26894334
5716,0.8371167
5717,0.76402897
5718,0.57858497
5719,0.9171286
5720,0.46839723
5721,0.9748493
5722,0.37197712
5723,0.48816088
5724,0.07829359
5725,0.5803596
5726,0.0053649773
5727,0.04337808
5728,0.9725324
5729,0.6593004
5730,0.99173415
5731,0.41230124
5732,0.33614382
5733,0.5629942
5734,0.5433673
5735,0.90644044
5736,0.9990274
5737,0.18436952
5738,0.12428861
5739,0.6281165
5740,0.25694537
5741,0.03548801
5742,0.8811622
5743,0.695301
5744,0.56227565
5745,0.7011261
5746,0.16843829
5747,0.9995235
5748,0.3283228
5749,0.16361764
5750,0.1818849
5751,0.87209886
5752,0.40615147
5753,0.95903015
5754,0.8706007
5755,0.3320858
5756,0.88153034
5757,0.9022367
5758,0.39365077
5759,0.23302755
5760,0.9919524
5761,0.5283404
5762,0.13207029
5763,0.9445914
5764,0.527953
5765,0.4091524
5766,0.06594083
5767,0.17159669
5768,0.09526251
5769,0.089044645
5770,0.80044454
5771,0.7544343
5772,0.6664848
5773,0.23316187
5774,0.13380504
5775,0.5260955
5776,0.395311
5777,0.9051488
5778,0.99980783
5779,0.99555045
5780,0.99830717
5781,0.77259535
5782,0.27621973
5783,0.053365737
5784,0.010573869
5785,0.7792657
5786,0.9184057
5787,0.04359011
5788,0.053662773
5789,0.8361854
5790,0.01569948
5791,0.0024261582
5792,0.015932044
5793,0.5429765
5794,0.9454714
5795,0.33704346
5796,0.99945515
5797,0.8833228
5798,0.78622764
5799,0.8085024
5800,0.74129736
5801,0.92790073
5802,0.022169873
5803,0.9290157
5804,0.7274722
5805,0.81969535
5806,0.847039
5807,0.32428843
5808,0.37508577
5809,0.51091576
5810,0.9810129
5811,0.43343732
5812,0.7506193
5813,0.65280086
5814,0.6607172
5815,0.45694503
5816,0.14216931
5817,0.0035948765
5818,0.56296647
5819,0.6032646
5820,0.4196973
5821,0.9472044
5822,0.23641765
5823,0.16116872
5824,0.6869307
5825,0.9909961
5826,0.26375657
5827,0.5146596
5828,0.88801557
5829,0.3486561
5830,0.111658074
5831,0.8934082
5832,0.2656387
5833,0.20855778
5834,0.44895798
5835,0.70253897
5836,0.27384448
5837,0.33913332
5838,0.6849466
5839,0.79435
5840,0.614868
5841,0.57741284
5842,0.85419726
5843,0.8994796
5844,0.88299197
5845,0.04231931
5846,0.36523128
5847,0.4601452
5848,0.47443205
5849,0.046084695
5850,0.5676157
5851,0.8351613
5852,0.0005024062
5853,0.6964711
5854,0.7071514
5855,0.024229998
5856,0.66723114
5857,0.99999386
5858,0.7909435
5859,0.3751648
5860,0.70669276
5861,0.10887277
5862,0.008499496
5863,0.96884865
5864,0.22996706
5865,0.0023665023
5866,0.79073447
5867,0.34611958
5868,0.7829086
5869,0.38982698
5870,0.6454528
5871,0.0466748
5872,0.8383399
5873,0.01253664
5874,0.22493772
5875,0.7342978
5876,0.7532048
5877,0.9990138
5878,0.29413587
5879,0.016761333
5880,0.99901134
5881,0.01699971
5882,0.8159008
5883,0.85109943
5884,0.5792339
5885,0.99476486
5886,0.7753493
5887,0.24698365
5888,0.76060134
5889,0.072866425
5890,0.068072096
5891,0.9710466
5892,0.0010172806
5893,0.93909764
5894,0.5985627
5895,0.92087954
5896,0.042134196
5897,0.47360906
5898,0.9978008
5899,0.9482795
5900,0.49283084
5901,0.6625264
5902,0.7031136
5903,0.8292627
5904,0.21060085
5905,0.2904692
5906,0.10789313
5907,0.4906308
5908,0.09722683
5909,0.8682408
5910,0.8002807
5911,0.09893491
5912,0.56088907
5913,0.8553808
5914,0.9943711
5915,0.81859255
5916,0.74324423
5917,0.52243954
5918,0.39654648
5919,0.6293583
5920,0.8377985
5921,0.6130841
5922,0.7399308
5923,0.63297516
5924,0.7207795
5925,0.9098131
5926,0.03980873
5927,0.25232688
5928,0.92920685
5929,0.0024832068
5930,0.84548414
5931,0.022679986
5932,0.031083407
5933,0.118494734
5934,0.044592116
5935,0.3494442
5936,0.57887447
5937,0.9983172
5938,0.7780618
5939,0.22173086
5940,0.22314148
5941,0.92258835
5942,0.2628521
5943,0.9445097
5944,0.9884009
5945,0.9550354
5946,0.4952206
5947,0.85924244
5948,0.99801195
5949,0.8953358
5950,0.9565536
5951,0.20725338
5952,0.3306082
5953,0.88718975
5954,0.9921623
5955,0.44881707
5956,0.88804024
5957,0.8901253
5958,0.95177317
5959,0.039632797
5960,0.16406518
5961,0.94148475
5962,0.27837747
5963,0.77228725
5964,0.40761098
5965,0.10966227
5966,0.23862068
5967,0.79559904
5968,0.014447566
5969,0.16309056
5970,0.0009473307
5971,0.9108502
5972,0.031638145
5973,0.32442793
5974,0.4619496
5975,0.43126845
5976,0.8123771
5977,0.39179596
5978,0.7942593
5979,0.1578892
5980,0.49903792
5981,0.30670723
5982,0.6229923
5983,0.8169923
5984,0.638338
5985,0.3938355
5986,0.99829894
5987,0.30051008
5988,0.36428195
5989,0.26797172
5990,0.63710666
5991,0.03365665
5992,0.0060123615
5993,0.9255
5994,0.88366514
5995,0.9231848
5996,0.86389595
5997,0.27232647
5998,0.080225825
5999,0.67242587
6000,0.1948371
6001,0.46080685
6002,0.9993195
6003,0.548784
6004,0.4163977
6005,0.9813946
6006,0.04250869
6007,0.00010568051
6008,0.52699155
6009,0.6941968
6010,0.83027834
6011,0.2495299
6012,0.8452779
6013,0.60974103
6014,0.9992241
6015,0.8590923
6016,0.008819864
6017,0.0022573266
6018,0.46806553
6019,0.5268038
6020,0.13014562
6021,0.12798694
6022,0.67721105
6023,0.56423074
6024,0.8618231
6025,0.738426
6026,2.4515733e-05
6027,0.0019818537
6028,0.43890312
6029,0.33295682
6030,0.24253912
6031,0.0018936024
6032,0.99549085
6033,0.7122852
6034,0.3325866
6035,0.6939029
6036,0.5616554
6037,0.52411354
6038,0.5555863
6039,0.735684
6040,0.2758913
6041,0.5140465
6042,0.29326603
6043,0.7377927
6044,0.6606194
6045,0.99859554
6046,0.8209894
6047,0.6973895
6048,0.028248144
6049,0.42758253
6050,0.65617985
6051,0.011119311
6052,0.65091515
6053,0.67123437
6054,0.27437446
6055,0.00022809964
6056,0.62509525
6057,0.85345376
6058,0.009133061
6059,0.70671767
6060,0.122145005
6061,0.20892431
6062,0.29684794
6063,0.022012943
6064,0.931142
6065,0.63731426
6066,0.7528684
6067,0.445024
6068,0.6361577
6069,0.7732164
6070,0.756092
6071,0.25439063
6072,0.8275946
6073,0.053252786
6074,0.09834388
6075,0.28695795
6076,0.37056783
6077,0.8670704
6078,0.027453508
6079,0.6760273
6080,0.28695202
6081,0.83221346
6082,0.52054083
6083,3.817341e-05
6084,0.1016897
6085,0.45169494
6086,0.48591307
6087,0.13905117
6088,0.8076345
6089,0.5042504
6090,0.48816743
6091,0.462711
6092,0.5932031
6093,0.63091373
6094,0.08847522
6095,0.52370423
6096,0.93523574
6097,0.27592835
6098,0.6913576
6099,0.07332703
6100,0.7738769
6101,0.008644678
6102,0.5441462
6103,0.32651463
6104,0.01741741
6105,0.088359885
6106,3.1722625e-06
6107,0.45396176
6108,0.5118763
6109,0.0030159608
6110,0.022699041
6111,0.8830743
6112,0.24133027
6113,0.9995815
